window,proxy,group,peak_ratio,d_half_life
Replication (1986–2015),Volatility,Energy,1.706387328449703,0
Replication (1986–2015),Volatility,Energy,0.675295286397589,0
Replication (1986–2015),Volatility,Energy,1.12164595339991,0
Replication (1986–2015),Volatility,Energy,1.0919814433710855,0
Replication (1986–2015),Volatility,Energy,0.7613500962851798,0
Replication (1986–2015),Volatility,Energy,0.9561299613060418,0
Replication (1986–2015),Volatility,Energy,0.5348139691119682,0
Replication (1986–2015),Volatility,Energy,1.3398824670664216,0
Replication (1986–2015),Volatility,Energy,1.8860798028040533,0
Replication (1986–2015),Volatility,Energy,1,0
Replication (1986–2015),Volatility,Energy,1.1312393897064335,0
Replication (1986–2015),Volatility,Energy,1.1644402846706172,0
Replication (1986–2015),Volatility,Energy,0.5768742167362149,0
Replication (1986–2015),Volatility,Energy,1.0592647475662418,0
Replication (1986–2015),Volatility,Energy,1.3150518384954497,0
Replication (1986–2015),Volatility,Energy,1.2010144384005244,0
Replication (1986–2015),Volatility,Energy,0.8448751335741096,0
Replication (1986–2015),Volatility,Energy,1.8457245202291805,0
Replication (1986–2015),Volatility,Energy,1.2741980969613826,0
Replication (1986–2015),Volatility,Energy,1.6100928260939162,0
Replication (1986–2015),Volatility,Energy,1.3753464594881144,0
Replication (1986–2015),Volatility,Energy,2.31580275869474,0
Replication (1986–2015),Volatility,Energy,0.8655765373927556,0
Replication (1986–2015),Volatility,Agriculture,1.0541103643097294,0
Replication (1986–2015),Volatility,Agriculture,1.1117523560404012,0
Replication (1986–2015),Volatility,Agriculture,1.122384477716707,0
Replication (1986–2015),Volatility,Agriculture,1.1375931929011944,0
Replication (1986–2015),Volatility,Agriculture,1.3412979123111715,0
Replication (1986–2015),Volatility,Agriculture,1,0
Replication (1986–2015),Volatility,Agriculture,1.4200738689513492,0
Replication (1986–2015),Volatility,Agriculture,1.551295168389076,0
Replication (1986–2015),Volatility,Agriculture,1.2137619239817072,0
Replication (1986–2015),Volatility,Agriculture,1.8938230518371184,0
Replication (1986–2015),Volatility,Agriculture,1.2428783605160856,0
Replication (1986–2015),Volatility,Agriculture,0.7101111805202538,0
Replication (1986–2015),Volatility,Agriculture,1.1179960997658507,0
Replication (1986–2015),Volatility,Agriculture,1.1531478261657109,0
Replication (1986–2015),Volatility,Agriculture,1.4666059837638645,0
Replication (1986–2015),Volatility,Agriculture,1.1247112213358212,0
Replication (1986–2015),Volatility,Agriculture,1.1943149310621377,0
Replication (1986–2015),Volatility,Agriculture,0.9902798604464715,0
Replication (1986–2015),Volatility,Agriculture,0.7907415866994192,0
Replication (1986–2015),Volatility,Agriculture,0.4590924075480806,0
Replication (1986–2015),Volatility,Agriculture,0.9277633593781717,0
Replication (1986–2015),Volatility,Agriculture,0.7353464136651111,0
Replication (1986–2015),Volatility,Agriculture,0.9297225076694422,0
Replication (1986–2015),Volatility,Agriculture,1.3951813664601918,0
Replication (1986–2015),Volatility,Agriculture,1,0
Replication (1986–2015),Volatility,Agriculture,1.222965414024682,0
Replication (1986–2015),Volatility,Agriculture,1.8606041082581524,0
Replication (1986–2015),Volatility,Agriculture,2.538767829756259,0
Replication (1986–2015),Volatility,Agriculture,1.777602885929994,0
Replication (1986–2015),Volatility,Agriculture,1.4839001306196413,0
Replication (1986–2015),Volatility,Agriculture,1.0767049837733889,0
Replication (1986–2015),Volatility,Agriculture,1.2038188713668652,0
Replication (1986–2015),Volatility,Agriculture,0.965823020670356,0
Replication (1986–2015),Volatility,Agriculture,1.5353639362702842,0
Replication (1986–2015),Volatility,Agriculture,1.1711346523827337,0
Replication (1986–2015),Volatility,Agriculture,1.8759497523813662,0
Replication (1986–2015),Volatility,Agriculture,1.1629887426222365,0
Replication (1986–2015),Volatility,Agriculture,0.7608254952273282,0
Replication (1986–2015),Volatility,Agriculture,0.6018910004243874,0
Replication (1986–2015),Volatility,Agriculture,0.8575094024514242,0
Replication (1986–2015),Volatility,Agriculture,0.6189247485773399,0
Replication (1986–2015),Volatility,Agriculture,0.9325364088511282,0
Replication (1986–2015),Volatility,Agriculture,1.7958953582670718,0
Replication (1986–2015),Volatility,Agriculture,1,0
Replication (1986–2015),Volatility,Agriculture,1.1782124824454108,0
Replication (1986–2015),Volatility,Agriculture,1.078677392505725,0
Replication (1986–2015),Volatility,Agriculture,1.0932847376017043,0
Replication (1986–2015),Volatility,Agriculture,1.45302511325737,0
Replication (1986–2015),Volatility,Agriculture,1.010441466662428,0
Replication (1986–2015),Volatility,Agriculture,0.6800709208476331,0
Replication (1986–2015),Volatility,Agriculture,0.8309904827534491,0
Replication (1986–2015),Volatility,Agriculture,1.56664056049419,0
Replication (1986–2015),Volatility,Agriculture,0.8750029058354339,0
Replication (1986–2015),Volatility,Agriculture,2.265827432755925,0
Replication (1986–2015),Volatility,Industrial,0.9984627012568674,0
Replication (1986–2015),Volatility,Industrial,1.459255379183835,0
Replication (1986–2015),Volatility,Industrial,0.9828842752236565,0
Replication (1986–2015),Volatility,Industrial,0.7226626517231779,0
Replication (1986–2015),Volatility,Industrial,1.3427010753785273,0
Replication (1986–2015),Volatility,Industrial,2.032803695939125,0
Replication (1986–2015),Volatility,Industrial,1.1037646490600146,0
Replication (1986–2015),Volatility,Industrial,2.135616780564457,0
Replication (1986–2015),Volatility,Industrial,1.1692900528841692,0
Replication (1986–2015),Volatility,Industrial,1.9512743023280283,0
Replication (1986–2015),Volatility,Industrial,1.3047400584262931,0
Replication (1986–2015),Volatility,Industrial,2.1306506373523084,0
Replication (1986–2015),Volatility,Industrial,1.4966329706559076,0
Replication (1986–2015),Volatility,Industrial,1.1371102158607886,0
Replication (1986–2015),Volatility,Industrial,0.9249712236688619,0
Replication (1986–2015),Volatility,Industrial,1.5396753281015183,0
Replication (1986–2015),Volatility,Industrial,0.6141742868268559,0
Replication (1986–2015),Volatility,Industrial,1.2555193130497881,0
Replication (1986–2015),Volatility,Industrial,0.6203693749077578,0
Replication (1986–2015),Volatility,Industrial,0.8431973311750243,0
Replication (1986–2015),Volatility,Industrial,0.9057570395109096,0
Replication (1986–2015),Volatility,Industrial,1.5694817652038358,0
Replication (1986–2015),Volatility,Industrial,0.9976802719912623,0
Replication (1986–2015),Volatility,Industrial,0.9534013950918134,0
Replication (1986–2015),Volatility,Industrial,0.7172015574820134,0
Replication (1986–2015),Volatility,Industrial,1.5244310197826036,0
Replication (1986–2015),Volatility,Industrial,1.5710246817335285,0
Replication (1986–2015),Volatility,Industrial,1,0
Replication (1986–2015),Volatility,Industrial,1.8947707734388632,0
Replication (1986–2015),Volatility,Industrial,1.7861223222556786,0
Replication (1986–2015),Volatility,Industrial,0.9518061287066797,0
Replication (1986–2015),Volatility,Industrial,1.6163249848015648,0
Replication (1986–2015),Volatility,Industrial,0.941746760209378,0
Replication (1986–2015),Volatility,Industrial,0.8628943395629749,0
Replication (1986–2015),Volatility,Industrial,0.6792463581603452,0
Replication (1986–2015),Volatility,Industrial,1.140209870603113,0
Replication (1986–2015),Volatility,Industrial,1.3403933095543943,0
Replication (1986–2015),Volatility,Industrial,1.7508408301998202,0
Replication (1986–2015),Volatility,Industrial,1.0988136475434058,0
Replication (1986–2015),Volatility,Industrial,1.0341027167217187,0
Replication (1986–2015),Volatility,Industrial,0.7714147859182441,0
Replication (1986–2015),Volatility,Industrial,2.36631784040609,0
Replication (1986–2015),Volatility,Industrial,0.5218820425648265,0
Replication (1986–2015),Volatility,Industrial,2.34132003363757,0
Replication (1986–2015),Volatility,Industrial,0.7589009938415848,0
Replication (1986–2015),Volatility,Industrial,0.7253814519029841,0
Replication (1986–2015),Volatility,Industrial,1,0
Replication (1986–2015),Volatility,Industrial,0.5896488805609725,0
Replication (1986–2015),Volatility,Industrial,0.7879969405198919,0
Replication (1986–2015),Volatility,Industrial,0.5074642361975592,0
Replication (1986–2015),Volatility,Industrial,1.4308149635994352,0
Replication (1986–2015),Volatility,Industrial,1.5557642634655762,0
Replication (1986–2015),Volatility,Industrial,0.8735956513358886,0
Replication (1986–2015),Volatility,Industrial,1.5168954845143197,0
Replication (1986–2015),Volatility,Industrial,0.4934651559494599,0
Replication (1986–2015),Volatility,Industrial,0.6918128565861742,0
Replication (1986–2015),Volatility,Industrial,0.8405717659165253,0
Replication (1986–2015),Volatility,Industrial,0.7359401373848343,0
Replication (1986–2015),Volatility,Industrial,0.8326549913290087,0
Replication (1986–2015),Volatility,Industrial,2.0432987273912486,0
Replication (1986–2015),Volatility,Industrial,1.39983012947986,0
Replication (1986–2015),Volatility,Industrial,2.2862399763845795,0
Replication (1986–2015),Volatility,Industrial,1.2240514537993434,0
Replication (1986–2015),Volatility,Industrial,1.2370258594276402,0
Replication (1986–2015),Volatility,Industrial,1.2872860728506568,0
Replication (1986–2015),Volatility,Industrial,1,0
Replication (1986–2015),Volatility,Industrial,1.2558311174145205,0
Replication (1986–2015),Volatility,Industrial,1.2119724817231317,0
Replication (1986–2015),Volatility,Industrial,1.4130135561543744,0
Replication (1986–2015),Volatility,Industrial,1.583538925745444,0
Replication (1986–2015),Volatility,Industrial,1.783282115305288,0
Replication (1986–2015),Volatility,Industrial,1.0919569215372436,0
Replication (1986–2015),Volatility,Energy,1.2664340960122844,0
Replication (1986–2015),Volatility,Energy,1.3289099595340006,0
Replication (1986–2015),Volatility,Energy,1.999395673242269,0
Replication (1986–2015),Volatility,Energy,1.5802658634302336,0
Replication (1986–2015),Volatility,Energy,1.2444405324678611,0
Replication (1986–2015),Volatility,Energy,1.0942826027181771,0
Replication (1986–2015),Volatility,Energy,1.0901392326714163,0
Replication (1986–2015),Volatility,Energy,1.6708794673044092,0
Replication (1986–2015),Volatility,Energy,1.1007607356816502,0
Replication (1986–2015),Volatility,Energy,1.2672185504691202,0
Replication (1986–2015),Volatility,Energy,0.9042340311900128,0
Replication (1986–2015),Volatility,Energy,1.0672477792561712,0
Replication (1986–2015),Volatility,Energy,1,0
Replication (1986–2015),Volatility,Energy,1.177789169073711,0
Replication (1986–2015),Volatility,Energy,1.4720178138102984,0
Replication (1986–2015),Volatility,Energy,1.0025665965933948,0
Replication (1986–2015),Volatility,Energy,2.0713390585523017,0
Replication (1986–2015),Volatility,Energy,1.0338488215653636,0
Replication (1986–2015),Volatility,Energy,0.6958543383172304,0
Replication (1986–2015),Volatility,Energy,1.1433425315144548,0
Replication (1986–2015),Volatility,Energy,0.9620498882617894,0
Replication (1986–2015),Volatility,Energy,3.4427864243305373,0
Replication (1986–2015),Volatility,Energy,0.8680002480325792,0
Replication (1986–2015),Volatility,Energy,0.8522004061360239,0
Replication (1986–2015),Volatility,Energy,1.3865777871390186,0
Replication (1986–2015),Volatility,Energy,0.9281886540230987,0
Replication (1986–2015),Volatility,Energy,0.8282519823990759,0
Replication (1986–2015),Volatility,Energy,0.777527858290832,0
Replication (1986–2015),Volatility,Energy,0.8932075861017948,0
Replication (1986–2015),Volatility,Energy,1.1280091436763862,0
Replication (1986–2015),Volatility,Energy,2.0169681596236533,0
Replication (1986–2015),Volatility,Energy,1,0
Replication (1986–2015),Volatility,Energy,0.8961122988007176,0
Replication (1986–2015),Volatility,Energy,1.353334504446085,0
Replication (1986–2015),Volatility,Energy,1.4787189990799685,0
Replication (1986–2015),Volatility,Energy,1.0105625497975452,0
Replication (1986–2015),Volatility,Energy,2.373696107070219,0
Replication (1986–2015),Volatility,Energy,1.3085705453268746,0
Replication (1986–2015),Volatility,Energy,2.1870821881910714,0
Replication (1986–2015),Volatility,Energy,1.4551868812496065,0
Replication (1986–2015),Volatility,Energy,1.7190472691990226,0
Replication (1986–2015),Volatility,Energy,0.8027817573597187,0
Replication (1986–2015),Volatility,Energy,1.452911894510369,0
Replication (1986–2015),Volatility,Energy,1.8118302579747878,0
Replication (1986–2015),Volatility,Energy,1.6474220984824803,0
Replication (1986–2015),Volatility,Energy,1.575067711660315,0
Replication (1986–2015),Volatility,Energy,1.4560765289675448,0
Replication (1986–2015),Volatility,Energy,0.9622027426888609,0
Replication (1986–2015),Volatility,Energy,0.7180335544426837,0
Replication (1986–2015),Volatility,Energy,1.8475843776459893,0
Replication (1986–2015),Volatility,Energy,1,0
Replication (1986–2015),Volatility,Energy,1.3107537047054794,0
Replication (1986–2015),Volatility,Energy,0.7651277628169224,0
Replication (1986–2015),Volatility,Energy,1.3061349981332093,0
Replication (1986–2015),Volatility,Agriculture,1.2538852555650972,0
Replication (1986–2015),Volatility,Agriculture,1.01670008735627,0
Replication (1986–2015),Volatility,Agriculture,1.3184103659822108,0
Replication (1986–2015),Volatility,Agriculture,1.5884913978205744,0
Replication (1986–2015),Volatility,Agriculture,1.7053584108785782,0
Replication (1986–2015),Volatility,Agriculture,1.0527669004889908,0
Replication (1986–2015),Volatility,Agriculture,1.808536712417513,0
Replication (1986–2015),Volatility,Agriculture,2.382008428457028,0
Replication (1986–2015),Volatility,Agriculture,1.0350106265500005,0
Replication (1986–2015),Volatility,Agriculture,0.806089505991131,0
Replication (1986–2015),Volatility,Agriculture,1.1094544680116336,0
Replication (1986–2015),Volatility,Agriculture,1.3623517410911046,0
Replication (1986–2015),Volatility,Agriculture,2.0009875826215855,0
Replication (1986–2015),Volatility,Agriculture,1.0153826841909157,0
Replication (1986–2015),Volatility,Agriculture,1.31547949089279,0
Replication (1986–2015),Volatility,Agriculture,1,0
Replication (1986–2015),Volatility,Agriculture,0.8243912991798428,0
Replication (1986–2015),Volatility,Agriculture,0.8655723371429968,0
Replication (1986–2015),Volatility,Energy,1.407076093020455,0
Replication (1986–2015),Volatility,Energy,1.0762733393183255,0
Replication (1986–2015),Volatility,Energy,1.7047480684263785,0
Replication (1986–2015),Volatility,Energy,0.9660879299047829,0
Replication (1986–2015),Volatility,Energy,1.1684844534690593,0
Replication (1986–2015),Volatility,Energy,0.8926482557627788,0
Replication (1986–2015),Volatility,Energy,1.7341326992481778,0
Replication (1986–2015),Volatility,Energy,0.9348903816152012,0
Replication (1986–2015),Volatility,Energy,1.2362000295904263,0
Replication (1986–2015),Volatility,Energy,1.4026077145400653,0
Replication (1986–2015),Volatility,Energy,1.1956663316373615,0
Replication (1986–2015),Volatility,Energy,1.215807023152582,0
Replication (1986–2015),Volatility,Energy,1.565639781557666,0
Replication (1986–2015),Volatility,Energy,1.029131189203528,0
Replication (1986–2015),Volatility,Energy,1.3142682331531093,0
Replication (1986–2015),Volatility,Energy,1.4362047023861368,0
Replication (1986–2015),Volatility,Energy,1,0
Replication (1986–2015),Volatility,Energy,1.5507351809850571,0
Replication (1986–2015),Volatility,Agriculture,1.2905586744037525,0
Replication (1986–2015),Volatility,Agriculture,1.9870880010261553,0
Replication (1986–2015),Volatility,Agriculture,1.601994560736109,0
Replication (1986–2015),Volatility,Agriculture,1.6967037278708745,0
Replication (1986–2015),Volatility,Agriculture,1.3355538469209174,0
Replication (1986–2015),Volatility,Agriculture,1.2973893354416328,0
Replication (1986–2015),Volatility,Agriculture,1.0687595443928757,0
Replication (1986–2015),Volatility,Agriculture,1.4157448234779588,0
Replication (1986–2015),Volatility,Agriculture,1.2968779850526455,0
Replication (1986–2015),Volatility,Agriculture,1.2790280669093597,0
Replication (1986–2015),Volatility,Agriculture,1.2875508002298162,0
Replication (1986–2015),Volatility,Agriculture,1.1799185148011004,0
Replication (1986–2015),Volatility,Agriculture,1.426958955055124,0
Replication (1986–2015),Volatility,Agriculture,1.0728081159983553,0
Replication (1986–2015),Volatility,Agriculture,1.0629219545343123,0
Replication (1986–2015),Volatility,Agriculture,1.4607918228784433,0
Replication (1986–2015),Volatility,Agriculture,1.0448682478953968,0
Replication (1986–2015),Volatility,Agriculture,1,0
Replication (1986–2015),JLN,Energy,1.2914213682032694,1
Replication (1986–2015),JLN,Energy,0.91327562984141,0
Replication (1986–2015),JLN,Energy,1.2614225691580052,0
Replication (1986–2015),JLN,Energy,1.6319892794396598,0
Replication (1986–2015),JLN,Energy,1.0012304863474737,0
Replication (1986–2015),JLN,Energy,2.128759893014585,0
Replication (1986–2015),JLN,Energy,3.1825871864850597,0
Replication (1986–2015),JLN,Energy,2.617728214255232,0
Replication (1986–2015),JLN,Energy,1.0811089672700795,0
Replication (1986–2015),JLN,Energy,1.0925655360292836,0
Replication (1986–2015),JLN,Energy,1.134698424839611,0
Replication (1986–2015),JLN,Energy,1.1320551172328568,0
Replication (1986–2015),JLN,Energy,1.4247110655868247,0
Replication (1986–2015),JLN,Energy,3.0237782826682547,0
Replication (1986–2015),JLN,Energy,1.129654532073768,0
Replication (1986–2015),JLN,Energy,1.5308629467490564,0
Replication (1986–2015),JLN,Energy,1.1057366747861848,0
Replication (1986–2015),JLN,Energy,1.0608083057635456,0
Replication (1986–2015),JLN,Energy,1.3697975780844582,0
Replication (1986–2015),JLN,Energy,1,1
Replication (1986–2015),JLN,Energy,1.2572268368481752,0
Replication (1986–2015),JLN,Energy,1.7560409322393804,0
Replication (1986–2015),JLN,Energy,1.1937490026272846,0
Replication (1986–2015),JLN,Energy,1.9214571029926166,0
Replication (1986–2015),JLN,Energy,3.535744459841153,0
Replication (1986–2015),JLN,Energy,2.5405427405103755,0
Replication (1986–2015),JLN,Energy,1.044822928126805,0
Replication (1986–2015),JLN,Energy,1.0579718334521682,0
Replication (1986–2015),JLN,Energy,1.2435931025997662,0
Replication (1986–2015),JLN,Energy,1.12772319634482,0
Replication (1986–2015),JLN,Energy,1.6234457105194993,0
Replication (1986–2015),JLN,Energy,2.705169836804442,0
Replication (1986–2015),JLN,Energy,1.2083786716122504,0
Replication (1986–2015),JLN,Energy,1.6493107080161689,0
Replication (1986–2015),JLN,Energy,1.1840119208562623,0
Replication (1986–2015),JLN,Energy,0.8890388634226917,0
Replication (1986–2015),JLN,Energy,1.2637710474734463,0
Replication (1986–2015),JLN,Energy,1.2644857027777248,0
Replication (1986–2015),JLN,Energy,1,0
Replication (1986–2015),JLN,Energy,1.5696317033143707,0
Replication (1986–2015),JLN,Energy,0.9857543127672185,0
Replication (1986–2015),JLN,Energy,2.2012888754893885,0
Replication (1986–2015),JLN,Energy,2.485432801517314,0
Replication (1986–2015),JLN,Energy,2.630195129180163,0
Replication (1986–2015),JLN,Energy,1.1505462881299875,0
Replication (1986–2015),JLN,Energy,1.1294999166325173,0
Replication (1986–2015),JLN,Energy,1.1876872038959472,0
Replication (1986–2015),JLN,Energy,1.2070833447504667,0
Replication (1986–2015),JLN,Energy,1.4758125868940162,0
Replication (1986–2015),JLN,Energy,3.3187479287453283,0
Replication (1986–2015),JLN,Energy,1.099039681012571,0
Replication (1986–2015),JLN,Energy,1.4798053649617002,0
Replication (1986–2015),JLN,Energy,1.0657351949437608,0
Replication (1986–2015),JLN,Energy,1.2053028799311234,0
Replication (1986–2015),JLN,Energy,0.9738596833393709,0
Replication (1986–2015),JLN,Energy,1.3137078532632496,0
Replication (1986–2015),JLN,Energy,0.9881817963107666,0
Replication (1986–2015),JLN,Energy,1,0
Replication (1986–2015),JLN,Energy,1.2838911779823716,0
Replication (1986–2015),JLN,Energy,1.946909695998222,0
Replication (1986–2015),JLN,Energy,1.3721373863737165,0
Replication (1986–2015),JLN,Energy,1.845659089391377,0
Replication (1986–2015),JLN,Energy,0.9789868992686976,0
Replication (1986–2015),JLN,Energy,1.0167936611340131,0
Replication (1986–2015),JLN,Energy,1.020495571038211,0
Replication (1986–2015),JLN,Energy,0.8015413881129216,0
Replication (1986–2015),JLN,Energy,0.9131948865094264,0
Replication (1986–2015),JLN,Energy,1.3570072428383229,0
Replication (1986–2015),JLN,Energy,1.0466719848928483,0
Replication (1986–2015),JLN,Energy,0.9308876217586813,0
Replication (1986–2015),JLN,Energy,1.512410579449363,0
Replication (1986–2015),JLN,Energy,1.3523362390119453,0
Replication (1986–2015),JLN,Energy,1.3288133393630408,0
Replication (1986–2015),JLN,Energy,1.2398102822700934,0
Replication (1986–2015),JLN,Energy,1.150234983435314,0
Replication (1986–2015),JLN,Energy,1.7714214521378664,0
Replication (1986–2015),JLN,Energy,1,0
Replication (1986–2015),JLN,Energy,1.2306741634976974,0
Replication (1986–2015),JLN,Energy,2.739622537843185,0
Replication (1986–2015),JLN,Energy,1.2988928780233266,0
Replication (1986–2015),JLN,Energy,1.3912123592365497,0
Replication (1986–2015),JLN,Energy,1.4992006354756704,0
Replication (1986–2015),JLN,Energy,1.6732397340110639,0
Replication (1986–2015),JLN,Energy,1.786610545886563,0
Replication (1986–2015),JLN,Energy,1.4164220246069652,0
Replication (1986–2015),JLN,Energy,1.4017839020518135,0
Replication (1986–2015),JLN,Energy,1.2881210461797832,0
Replication (1986–2015),JLN,Energy,1.1821138926757684,0
Replication (1986–2015),JLN,Energy,1.2803497003822712,0
Replication (1986–2015),JLN,Energy,1.6898138793984787,0
Replication (1986–2015),JLN,Agriculture,0.9267735075026464,0
Replication (1986–2015),JLN,Agriculture,1.0930932107126097,0
Replication (1986–2015),JLN,Agriculture,0.884731896561007,0
Replication (1986–2015),JLN,Agriculture,0.7086272362478575,0
Replication (1986–2015),JLN,Agriculture,0.9806833115809794,0
Replication (1986–2015),JLN,Agriculture,1,0
Replication (1986–2015),JLN,Agriculture,0.9479674911697692,0
Replication (1986–2015),JLN,Agriculture,1.0488570949907705,0
Replication (1986–2015),JLN,Agriculture,1.3396535924307278,0
Replication (1986–2015),JLN,Agriculture,1.7282909831344202,0
Replication (1986–2015),JLN,Agriculture,1.2343724128888536,0
Replication (1986–2015),JLN,Agriculture,1.2998147909293958,0
Replication (1986–2015),JLN,Agriculture,1.6184561995733353,0
Replication (1986–2015),JLN,Agriculture,0.9218068792445976,0
Replication (1986–2015),JLN,Agriculture,1.2603811907890545,0
Replication (1986–2015),JLN,Agriculture,1.584606409788385,0
Replication (1986–2015),JLN,Agriculture,1.728931308821073,0
Replication (1986–2015),JLN,Agriculture,1.779354157824282,0
Replication (1986–2015),JLN,Agriculture,0.736262828465962,0
Replication (1986–2015),JLN,Agriculture,0.5818758530130091,0
Replication (1986–2015),JLN,Agriculture,0.7691547112203128,0
Replication (1986–2015),JLN,Agriculture,0.8354969362132056,0
Replication (1986–2015),JLN,Agriculture,1.0827721881059975,0
Replication (1986–2015),JLN,Agriculture,1.088044155233386,0
Replication (1986–2015),JLN,Agriculture,1,0
Replication (1986–2015),JLN,Agriculture,1.021906445922578,0
Replication (1986–2015),JLN,Agriculture,1.5381824099204449,0
Replication (1986–2015),JLN,Agriculture,1.570364954792857,0
Replication (1986–2015),JLN,Agriculture,1.6951500388514482,0
Replication (1986–2015),JLN,Agriculture,1.6271873181459355,0
Replication (1986–2015),JLN,Agriculture,1.4344665827929124,0
Replication (1986–2015),JLN,Agriculture,0.7730133674876097,0
Replication (1986–2015),JLN,Agriculture,1.0914748618948986,0
Replication (1986–2015),JLN,Agriculture,0.9453609121880551,0
Replication (1986–2015),JLN,Agriculture,1.6548396740740463,0
Replication (1986–2015),JLN,Agriculture,1.7273363104341373,0
Replication (1986–2015),JLN,Agriculture,0.769367916404026,0
Replication (1986–2015),JLN,Agriculture,0.4335104816753091,0
Replication (1986–2015),JLN,Agriculture,1.3045654781726237,0
Replication (1986–2015),JLN,Agriculture,0.9612293405286253,0
Replication (1986–2015),JLN,Agriculture,0.9918034332956708,0
Replication (1986–2015),JLN,Agriculture,1.0743446589281895,0
Replication (1986–2015),JLN,Agriculture,1.6395641770099143,0
Replication (1986–2015),JLN,Agriculture,1,0
Replication (1986–2015),JLN,Agriculture,1.064459627884918,0
Replication (1986–2015),JLN,Agriculture,0.8817569644510337,0
Replication (1986–2015),JLN,Agriculture,1.0159314496963643,0
Replication (1986–2015),JLN,Agriculture,1.2017031152056254,0
Replication (1986–2015),JLN,Agriculture,1.3404361001287661,0
Replication (1986–2015),JLN,Agriculture,0.7055044413028942,0
Replication (1986–2015),JLN,Agriculture,1.0650638554720844,0
Replication (1986–2015),JLN,Agriculture,0.9270647029972341,0
