proxy,group,regime,half_life,H
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,1,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,1,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,1,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,1,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Industrial,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,0,24
Volatility,Energy,H,0,24
Volatility,Agriculture,H,1,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,1,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Agriculture,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Industrial,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
JLN,Energy,H,0,24
JLN,Agriculture,H,0,24
