date,vol_proxy,jln_proxy
1989-10-01,NA,0.615295974111906
1989-10-31,23.2,NA
1989-11-01,NA,0.620713623967564
1989-11-30,19.21,NA
1989-12-01,NA,0.646824672357683
1989-12-29,17.39,NA
1990-01-01,NA,0.683500950070207
1990-01-31,25.36,NA
1990-02-01,NA,0.673123819839386
1990-02-28,21.99,NA
1990-03-01,NA,0.657239935010036
1990-03-30,19.73,NA
1990-04-01,NA,0.650223256104935
1990-04-30,19.52,NA
1990-05-01,NA,0.643518574421516
1990-05-31,17.37,NA
1990-06-01,NA,0.640600750709569
1990-06-29,15.5,NA
1990-07-01,NA,0.645540006604731
1990-07-31,21.11,NA
1990-08-01,NA,0.662435280284827
1990-08-31,29.9,NA
1990-09-01,NA,0.655284616856532
1990-09-28,29.11,NA
1990-10-01,NA,0.664737654773155
1990-10-31,30.04,NA
1990-11-01,NA,0.680073499436405
1990-11-30,22.16,NA
1990-12-01,NA,0.679200890533217
1990-12-31,26.38,NA
1991-01-01,NA,0.680822573828929
1991-01-31,20.91,NA
1991-02-01,NA,0.668142553330001
1991-02-28,21.23,NA
1991-03-01,NA,0.6483949667302
1991-03-28,16.88,NA
1991-04-01,NA,0.637634530487866
1991-04-30,18.24,NA
1991-05-01,NA,0.622508889385247
1991-05-31,15.93,NA
1991-06-01,NA,0.611692358419394
1991-06-28,19.55,NA
1991-07-01,NA,0.596891727521898
1991-07-31,15.18,NA
1991-08-01,NA,0.582902493364537
1991-08-30,14.46,NA
1991-09-01,NA,0.579101581263158
1991-09-30,15.85,NA
1991-10-01,NA,0.570370817478377
1991-10-31,15.48,NA
1991-11-01,NA,0.570580914286668
1991-11-29,20.26,NA
1991-12-01,NA,0.578745616205901
1991-12-31,19.31,NA
1992-01-01,NA,0.582171532193625
1992-01-31,17.4,NA
1992-02-01,NA,0.579596182302652
1992-02-28,16.68,NA
1992-03-01,NA,0.571944732687176
1992-03-31,16.18,NA
1992-04-01,NA,0.572977307571341
1992-04-30,15.53,NA
1992-05-01,NA,0.56425000301177
1992-05-29,13.86,NA
1992-06-01,NA,0.562479885469793
1992-06-30,13.35,NA
1992-07-01,NA,0.569072548933462
1992-07-31,13.17,NA
1992-08-01,NA,0.568977300013441
1992-08-31,13.58,NA
1992-09-01,NA,0.574131850575492
1992-09-30,14.28,NA
1992-10-01,NA,0.57904060347038
1992-10-30,16.15,NA
1992-11-01,NA,0.572596410564912
1992-11-30,13.01,NA
1992-12-01,NA,0.582479061484401
1992-12-31,12.57,NA
1993-01-01,NA,0.583131730543203
1993-01-29,12.42,NA
1993-02-01,NA,0.56697618418446
1993-02-26,13.16,NA
1993-03-01,NA,0.563092791064392
1993-03-31,12.53,NA
1993-04-01,NA,0.558688593684208
1993-04-30,12.42,NA
1993-05-01,NA,0.551775311962995
1993-05-28,13.47,NA
1993-06-01,NA,0.539513952358572
1993-06-30,11.26,NA
1993-07-01,NA,0.530966704981918
1993-07-30,11.73,NA
1993-08-01,NA,0.531191158859822
1993-08-31,11.85,NA
1993-09-01,NA,0.538963323050536
1993-09-30,12.99,NA
1993-10-01,NA,0.543259439861289
1993-10-29,11.46,NA
1993-11-01,NA,0.544049557366128
1993-11-30,13.76,NA
1993-12-01,NA,0.56946015540775
1993-12-31,11.66,NA
1994-01-01,NA,0.577734990991017
1994-01-31,10.63,NA
1994-02-01,NA,0.568851342437562
1994-02-28,14.87,NA
1994-03-01,NA,0.567858447617354
1994-03-31,20.45,NA
1994-04-01,NA,0.554254090573088
1994-04-29,13.77,NA
1994-05-01,NA,0.549791812565856
1994-05-31,13.03,NA
1994-06-01,NA,0.545053003472411
1994-06-30,14.97,NA
1994-07-01,NA,0.543554666059652
1994-07-29,11.13,NA
1994-08-01,NA,0.544841052675135
1994-08-31,11.97,NA
1994-09-01,NA,0.545218465873121
1994-09-30,14.28,NA
1994-10-01,NA,0.545268040033556
1994-10-31,14.56,NA
1994-11-01,NA,0.542430680821404
1994-11-30,15.95,NA
1994-12-01,NA,0.548139802094046
1994-12-30,13.2,NA
1995-01-01,NA,0.551669913935945
1995-01-31,11.96,NA
1995-02-01,NA,0.561304224009735
1995-02-28,11.75,NA
1995-03-01,NA,0.56084355173551
1995-03-31,13.37,NA
1995-04-01,NA,0.56471882097437
1995-04-28,11.75,NA
1995-05-01,NA,0.564491381139494
1995-05-31,12.85,NA
1995-06-01,NA,0.555757380330453
1995-06-30,11.38,NA
1995-07-01,NA,0.55510104392807
1995-07-31,13.49,NA
1995-08-01,NA,0.558517912252023
1995-08-31,11.52,NA
1995-09-01,NA,0.550266307040492
1995-09-29,12.74,NA
1995-10-01,NA,0.553476580889206
1995-10-31,13.83,NA
1995-11-01,NA,0.564374261283388
1995-11-30,11.58,NA
1995-12-01,NA,0.575632311844655
1995-12-29,12.52,NA
1996-01-01,NA,0.596713919370748
1996-01-31,12.53,NA
1996-02-01,NA,0.608102025996311
1996-02-29,17.04,NA
1996-03-01,NA,0.594612625971512
1996-03-29,18.88,NA
1996-04-01,NA,0.575797110912091
1996-04-30,15.83,NA
1996-05-01,NA,0.560351241315685
1996-05-31,16.07,NA
1996-06-01,NA,0.551271544457838
1996-06-28,13.68,NA
1996-07-01,NA,0.546938165334269
1996-07-31,19.46,NA
1996-08-01,NA,0.545551470720136
1996-08-30,17.01,NA
1996-09-01,NA,0.543145263473115
1996-09-30,16.95,NA
1996-10-01,NA,0.544280270979108
1996-10-31,18.11,NA
1996-11-01,NA,0.543586745612179
1996-11-29,17.14,NA
1996-12-01,NA,0.544104290033747
1996-12-31,20.92,NA
1997-01-01,NA,0.544625079868012
1997-01-30,19.47,NA
1997-01-31,NA,NA
1997-02-01,NA,0.546911132606029
1997-02-28,21.1,NA
1997-03-01,NA,0.543630678871258
1997-03-31,22.14,NA
1997-04-01,NA,0.546049975327947
1997-04-30,20.06,NA
1997-05-01,NA,0.543126723626551
1997-05-30,19.19,NA
1997-06-01,NA,0.543357918260268
1997-06-30,21.53,NA
1997-07-01,NA,0.549458357951355
1997-07-31,21.48,NA
1997-08-01,NA,0.559020955465931
1997-08-29,24.76,NA
1997-09-01,NA,0.553278822969512
1997-09-30,22.91,NA
1997-10-01,NA,0.552984246949464
1997-10-31,35.09,NA
1997-11-01,NA,0.554334085655366
1997-11-28,27.43,NA
1997-12-01,NA,0.555683998721077
1997-12-31,24.01,NA
1998-01-01,NA,0.562358099319525
1998-01-30,21.47,NA
1998-02-01,NA,0.561933125108408
1998-02-27,18.55,NA
1998-03-01,NA,0.564708630726997
1998-03-31,24.22,NA
1998-04-01,NA,0.573045459256459
1998-04-30,21.18,NA
1998-05-01,NA,0.580489322081865
1998-05-29,21.32,NA
1998-06-01,NA,0.596208258803932
1998-06-30,19.71,NA
1998-07-01,NA,0.60894557472031
1998-07-31,24.8,NA
1998-08-01,NA,0.628631347243879
1998-08-31,44.28,NA
1998-09-01,NA,0.617492467983923
1998-09-30,40.95,NA
1998-10-01,NA,0.605879925094705
1998-10-30,28.05,NA
1998-11-01,NA,0.596807180488043
1998-11-30,26.01,NA
1998-12-01,NA,0.593757712653822
1998-12-31,24.42,NA
1999-01-01,NA,0.593577448184289
1999-01-29,26.25,NA
1999-02-01,NA,0.596851487149095
1999-02-26,27.88,NA
1999-03-01,NA,0.594969236442421
1999-03-31,23.26,NA
1999-04-01,NA,0.593880035416283
1999-04-30,25.07,NA
1999-05-01,NA,0.588529636405746
1999-05-28,25.39,NA
1999-06-01,NA,0.583258100887662
1999-06-30,21.09,NA
1999-07-01,NA,0.578802089431357
1999-07-30,24.64,NA
1999-08-01,NA,0.578768423815949
1999-08-31,24.45,NA
1999-09-01,NA,0.582633643042676
1999-09-30,25.41,NA
1999-10-01,NA,0.593340955140874
1999-10-29,22.2,NA
1999-11-01,NA,0.600564119418366
1999-11-30,24.18,NA
1999-12-01,NA,0.617211193627567
1999-12-31,24.64,NA
2000-01-01,NA,0.637182082917248
2000-01-31,24.95,NA
2000-02-01,NA,0.641508456661472
2000-02-29,23.37,NA
2000-03-01,NA,0.64776341614878
2000-03-31,24.11,NA
2000-04-01,NA,0.66349033900237
2000-04-28,26.2,NA
2000-05-01,NA,0.67708750767449
2000-05-31,23.65,NA
2000-06-01,NA,0.682423078530192
2000-06-30,19.54,NA
2000-07-01,NA,0.669493924133917
2000-07-31,20.74,NA
2000-08-01,NA,0.663060828072965
2000-08-31,16.84,NA
2000-09-01,NA,0.667471862751149
2000-09-29,20.57,NA
2000-10-01,NA,0.666665533207056
2000-10-31,23.63,NA
2000-11-01,NA,0.666221555397248
2000-11-30,29.65,NA
2000-12-01,NA,0.680639214007662
2000-12-29,26.85,NA
2001-01-01,NA,0.68639438805465
2001-01-31,22.02,NA
2001-02-01,NA,0.682858328843656
2001-02-28,28.35,NA
2001-03-01,NA,0.677257932404254
2001-03-30,28.64,NA
2001-04-01,NA,0.680915499427781
2001-04-30,25.48,NA
2001-05-01,NA,0.679726914505698
2001-05-31,22.64,NA
2001-06-01,NA,0.687248155870265
2001-06-29,19.06,NA
2001-07-01,NA,0.699038150693564
2001-07-31,21.62,NA
2001-08-01,NA,0.719985720355673
2001-08-31,24.92,NA
2001-09-01,NA,0.761374065483681
2001-09-28,31.93,NA
2001-10-01,NA,0.765184377714733
2001-10-31,33.56,NA
2001-11-01,NA,0.738309356674857
2001-11-30,23.84,NA
2001-12-01,NA,0.705534083487622
2001-12-31,23.8,NA
2002-01-01,NA,0.685184877511937
2002-01-31,21.09,NA
2002-02-01,NA,0.654912256187819
2002-02-28,21.59,NA
2002-03-01,NA,0.636473076081006
2002-03-28,17.4,NA
2002-04-01,NA,0.617183108247291
2002-04-30,21.91,NA
2002-05-01,NA,0.600111588749949
2002-05-31,19.98,NA
2002-06-01,NA,0.597908007298176
2002-06-28,25.4,NA
2002-07-01,NA,0.599025827003757
2002-07-31,32.03,NA
2002-08-01,NA,0.596566549449342
2002-08-30,32.64,NA
2002-09-01,NA,0.596317948746429
2002-09-30,39.69,NA
2002-10-01,NA,0.595909441961597
2002-10-31,31.14,NA
2002-11-01,NA,0.605283358793622
2002-11-29,27.5,NA
2002-12-01,NA,0.620152494703515
2002-12-31,28.62,NA
2003-01-01,NA,0.636763493273634
2003-01-31,31.17,NA
2003-02-01,NA,0.645935912638092
2003-02-28,29.63,NA
2003-03-01,NA,0.645764818755469
2003-03-31,29.15,NA
2003-04-01,NA,0.65713504744043
2003-04-30,21.21,NA
2003-05-01,NA,0.641185464568526
2003-05-30,19.47,NA
2003-06-01,NA,0.630044234393407
2003-06-30,19.52,NA
2003-07-01,NA,0.629906522611263
2003-07-31,19.49,NA
2003-08-01,NA,0.627313997273404
2003-08-29,18.63,NA
2003-09-01,NA,0.62746891917078
2003-09-30,22.72,NA
2003-10-01,NA,0.619620933586701
2003-10-31,16.1,NA
2003-11-01,NA,0.606325778601596
2003-11-28,16.32,NA
2003-12-01,NA,0.593314325687825
2003-12-31,18.31,NA
2004-01-01,NA,0.590377403691475
2004-01-30,16.63,NA
2004-02-01,NA,0.588622688748455
2004-02-27,14.55,NA
2004-03-01,NA,0.59260802438302
2004-03-31,16.74,NA
2004-04-01,NA,0.593088806001073
2004-04-30,17.19,NA
2004-05-01,NA,0.601283732400078
2004-05-28,15.5,NA
2004-06-01,NA,0.608035199304928
2004-06-30,14.34,NA
2004-07-01,NA,0.599272203856092
2004-07-30,15.32,NA
2004-08-01,NA,0.590321165722857
2004-08-31,15.29,NA
2004-09-01,NA,0.594731993659223
2004-09-30,13.34,NA
2004-10-01,NA,0.605876814326164
2004-10-29,16.27,NA
2004-11-01,NA,0.617389003099553
2004-11-30,13.24,NA
2004-12-01,NA,0.641424871088947
2004-12-31,13.29,NA
2005-01-01,NA,0.648267014481415
2005-01-31,12.82,NA
2005-02-01,NA,0.634387517945192
2005-02-28,12.08,NA
2005-03-01,NA,0.628124086840852
2005-03-31,14.02,NA
2005-04-01,NA,0.622914666919238
2005-04-29,15.31,NA
2005-05-01,NA,0.63058632928265
2005-05-31,13.29,NA
2005-06-01,NA,0.642975598500141
2005-06-30,12.04,NA
2005-07-01,NA,0.662270080686407
2005-07-29,11.57,NA
2005-08-01,NA,0.685500155855148
2005-08-31,12.6,NA
2005-09-01,NA,0.728761084650641
2005-09-30,11.92,NA
2005-10-01,NA,0.728776145053834
2005-10-31,15.32,NA
2005-11-01,NA,0.711257703508821
2005-11-30,12.06,NA
2005-12-01,NA,0.684929425054535
2005-12-30,12.07,NA
2006-01-01,NA,0.680548058836386
2006-01-31,12.95,NA
2006-02-01,NA,0.671063523272755
2006-02-28,12.34,NA
2006-03-01,NA,0.654268357332273
2006-03-31,11.39,NA
2006-04-01,NA,0.651460000354501
2006-04-28,11.59,NA
2006-05-01,NA,0.650329457518387
2006-05-31,16.44,NA
2006-06-01,NA,0.649211042945573
2006-06-30,13.08,NA
2006-07-01,NA,0.64903032360682
2006-07-31,14.95,NA
2006-08-01,NA,0.654600203173435
2006-08-31,12.31,NA
2006-09-01,NA,0.669206256753301
2006-09-29,11.98,NA
2006-10-01,NA,0.655660308754279
2006-10-31,11.1,NA
2006-11-01,NA,0.643029192710564
2006-11-30,10.91,NA
2006-12-01,NA,0.643936850509504
2006-12-29,11.56,NA
2007-01-01,NA,0.643700327781131
2007-01-31,10.42,NA
2007-02-01,NA,0.640048846134292
2007-02-28,15.42,NA
2007-03-01,NA,0.633670337658216
2007-03-30,14.64,NA
2007-04-01,NA,0.622483848011929
2007-04-30,14.22,NA
2007-05-01,NA,0.605917328593493
2007-05-31,13.05,NA
2007-06-01,NA,0.608186370119283
2007-06-29,16.23,NA
2007-07-01,NA,0.620652022369139
2007-07-31,23.52,NA
2007-08-01,NA,0.644050757131872
2007-08-31,23.38,NA
2007-09-01,NA,0.656222215022929
2007-09-28,18,NA
2007-10-01,NA,0.666594322753237
2007-10-31,18.53,NA
2007-11-01,NA,0.68851634899292
2007-11-30,22.87,NA
2007-12-01,NA,0.697400272661312
2007-12-31,22.5,NA
2008-01-01,NA,0.698099802799363
2008-01-31,26.2,NA
2008-02-01,NA,0.708492321323638
2008-02-29,26.54,NA
2008-03-01,NA,0.719872812360549
2008-03-31,25.61,NA
2008-04-01,NA,0.747993344838308
2008-04-30,20.79,NA
2008-05-01,NA,0.787856370161606
2008-05-30,17.83,NA
2008-06-01,NA,0.820850797593791
2008-06-30,23.95,NA
2008-07-01,NA,0.864417135119316
2008-07-31,22.94,NA
2008-08-01,NA,0.931088268783164
2008-08-29,20.65,NA
2008-09-01,NA,1.01276980842363
2008-09-30,39.39,NA
2008-10-01,NA,1.08979547690581
2008-10-31,59.89,NA
2008-11-01,NA,1.08356570200334
2008-11-28,55.84,NA
2008-12-01,NA,1.0602253788665
2008-12-31,40,NA
2009-01-01,NA,1.04950793419583
2009-01-30,44.84,NA
2009-02-01,NA,1.00066207444875
2009-02-27,46.35,NA
2009-03-01,NA,0.949003093606017
2009-03-31,44.14,NA
2009-04-01,NA,0.912639358007944
2009-04-30,36.5,NA
2009-05-01,NA,0.884795626534035
2009-05-29,28.92,NA
2009-06-01,NA,0.870452030189136
2009-06-30,26.35,NA
2009-07-01,NA,0.852568363827643
2009-07-31,25.92,NA
2009-08-01,NA,0.810183279678808
2009-08-31,26.01,NA
2009-09-01,NA,0.783551650738808
2009-09-30,25.61,NA
2009-10-01,NA,0.75680156761691
2009-10-30,30.69,NA
2009-11-01,NA,0.743762140067084
2009-11-30,24.51,NA
2009-12-01,NA,0.734727241672355
2009-12-31,21.68,NA
2010-01-01,NA,0.736075412470969
2010-01-29,24.62,NA
2010-02-01,NA,0.730888010839985
2010-02-26,19.5,NA
2010-03-01,NA,0.72250569999447
2010-03-31,17.59,NA
2010-04-01,NA,0.699333936975523
2010-04-30,22.05,NA
2010-05-01,NA,0.689371619932541
2010-05-28,32.07,NA
2010-06-01,NA,0.656191625226249
2010-06-30,34.54,NA
2010-07-01,NA,0.636803108107823
2010-07-30,23.5,NA
2010-08-01,NA,0.619455015683255
2010-08-31,26.05,NA
2010-09-01,NA,0.611606211174387
2010-09-30,23.7,NA
2010-10-01,NA,0.610230882400616
2010-10-29,21.2,NA
2010-11-01,NA,0.607503371490182
2010-11-30,23.54,NA
2010-12-01,NA,0.628230875709592
2010-12-31,17.75,NA
2011-01-01,NA,0.625926164276414
2011-01-31,19.53,NA
2011-02-01,NA,0.631803541615262
2011-02-28,18.35,NA
2011-03-01,NA,0.630543257006461
2011-03-31,17.74,NA
2011-04-01,NA,0.623271655992132
2011-04-29,14.75,NA
2011-05-01,NA,0.620464114858222
2011-05-31,15.45,NA
2011-06-01,NA,0.620651844094103
2011-06-30,16.52,NA
2011-07-01,NA,0.627734973555453
2011-07-29,25.25,NA
2011-08-01,NA,0.633739323691992
2011-08-31,31.62,NA
2011-09-01,NA,0.622380437884808
2011-09-30,42.96,NA
2011-10-01,NA,0.612556255419969
2011-10-31,29.96,NA
2011-11-01,NA,0.599882288781022
2011-11-30,27.8,NA
2011-12-01,NA,0.597043939444133
2011-12-30,23.4,NA
2012-01-01,NA,0.588287583303272
2012-01-31,19.44,NA
2012-02-01,NA,0.573741682606269
2012-02-29,18.43,NA
2012-03-01,NA,0.570996542954597
2012-03-30,15.5,NA
2012-04-01,NA,0.566487007605418
2012-04-30,17.15,NA
2012-05-01,NA,0.56878680619239
2012-05-31,24.06,NA
2012-06-01,NA,0.56814216244667
2012-06-29,17.08,NA
2012-07-01,NA,0.573560254255988
2012-07-31,18.93,NA
2012-08-01,NA,0.579470767301059
2012-08-31,17.47,NA
2012-09-01,NA,0.578725111753184
2012-09-28,15.73,NA
2012-10-01,NA,0.58076155087144
2012-10-31,18.6,NA
2012-11-01,NA,0.591246558730602
2012-11-30,15.87,NA
2012-12-01,NA,0.598189804460686
2012-12-31,18.02,NA
2013-01-01,NA,0.594413691170897
2013-01-31,14.28,NA
2013-02-01,NA,0.582510783642667
2013-02-28,15.51,NA
2013-03-01,NA,0.572203459691474
2013-03-28,12.7,NA
2013-04-01,NA,0.553437868857794
2013-04-30,13.52,NA
2013-05-01,NA,0.545564381698942
2013-05-31,16.3,NA
2013-06-01,NA,0.541611487450867
2013-06-28,16.86,NA
2013-07-01,NA,0.544533796872017
2013-07-31,13.45,NA
2013-08-01,NA,0.541141518714501
2013-08-30,17.01,NA
2013-09-01,NA,0.531120338551849
2013-09-30,16.6,NA
2013-10-01,NA,0.534888139508169
2013-10-31,13.75,NA
2013-11-01,NA,0.535533448841016
2013-11-29,13.7,NA
2013-12-01,NA,0.539901551424479
2013-12-31,13.72,NA
2014-01-01,NA,0.549146509935296
2014-01-31,18.41,NA
2014-02-01,NA,0.548427728421729
2014-02-28,14,NA
2014-03-01,NA,0.539210532937352
2014-03-31,13.88,NA
2014-04-01,NA,0.529203399637468
2014-04-30,13.41,NA
2014-05-01,NA,0.527174222936678
2014-05-30,11.4,NA
2014-06-01,NA,0.531832759487698
2014-06-30,11.57,NA
2014-07-01,NA,0.544858973259818
2014-07-31,16.95,NA
2014-08-01,NA,0.557699768515498
2014-08-29,11.98,NA
2014-09-01,NA,0.567546571597948
2014-09-30,16.31,NA
2014-10-01,NA,0.586318122661761
2014-10-31,14.03,NA
2014-11-01,NA,0.610215203115273
2014-11-28,13.33,NA
2014-12-01,NA,0.635768379595969
2014-12-31,19.2,NA
2015-01-01,NA,0.659397854014412
2015-01-30,20.97,NA
2015-02-01,NA,0.677202924908943
2015-02-27,13.34,NA
2015-03-01,NA,0.675917930946026
2015-03-31,15.29,NA
2015-04-01,NA,0.658760475117951
2015-04-30,14.55,NA
2015-05-01,NA,0.646100629177374
2015-05-29,13.84,NA
2015-06-01,NA,0.630077525823809
2015-06-30,18.23,NA
2015-07-01,NA,0.623016814829685
2015-07-31,12.12,NA
2015-08-01,NA,0.61832157854708
2015-08-31,28.43,NA
2015-09-01,NA,0.620232094726037
2015-09-30,24.5,NA
2015-10-01,NA,0.618124756395764
2015-10-30,15.07,NA
2015-11-01,NA,0.626999882790993
2015-11-30,16.13,NA
2015-12-01,NA,0.647828061872437
2015-12-31,18.21,NA
2016-01-01,NA,0.64205274968261
2016-01-29,20.2,NA
2016-02-01,NA,0.635221471339975
2016-02-29,20.55,NA
2016-03-01,NA,0.627692571140095
2016-03-31,13.95,NA
2016-04-01,NA,0.605001306089248
2016-04-29,15.7,NA
2016-05-01,NA,0.58929316415166
2016-05-31,14.19,NA
2016-06-01,NA,0.582474445635091
2016-06-30,15.63,NA
2016-07-01,NA,0.579548563696429
2016-07-29,11.87,NA
2016-08-01,NA,0.574641682683624
2016-08-31,13.42,NA
2016-09-01,NA,0.571119098293088
2016-09-30,13.29,NA
2016-10-01,NA,0.576356203033509
2016-10-31,17.06,NA
2016-11-01,NA,0.588161715917866
2016-11-30,13.33,NA
2016-12-01,NA,0.594026602313194
2016-12-30,14.04,NA
2017-01-01,NA,0.588637109857656
2017-01-31,11.99,NA
2017-02-01,NA,0.582174050891402
2017-02-28,12.92,NA
2017-03-01,NA,0.579296028731866
2017-03-31,12.37,NA
2017-04-01,NA,0.579739476031049
2017-04-28,10.82,NA
2017-05-01,NA,0.578890957178916
2017-05-31,10.41,NA
2017-06-01,NA,0.573037375722921
2017-06-30,11.18,NA
2017-07-01,NA,0.572450780371168
2017-07-31,10.26,NA
2017-08-01,NA,0.578343490158686
2017-08-31,10.59,NA
2017-09-01,NA,0.585358542589521
2017-09-29,9.51,NA
2017-10-01,NA,0.586151989476315
2017-10-31,10.18,NA
2017-11-01,NA,0.575994720657539
2017-11-30,11.28,NA
2017-12-01,NA,0.575680050673871
2017-12-29,11.04,NA
2018-01-01,NA,0.582568003264282
2018-01-31,13.54,NA
2018-02-01,NA,0.586804883934576
2018-02-28,19.85,NA
2018-03-01,NA,0.579902941967391
2018-03-29,19.97,NA
2018-04-01,NA,0.583327688778909
2018-04-30,15.93,NA
2018-05-01,NA,0.587642725216372
2018-05-31,15.43,NA
2018-06-01,NA,0.576162215238907
2018-06-29,16.09,NA
2018-07-01,NA,0.566906780703184
2018-07-31,12.83,NA
2018-08-01,NA,0.561742018903722
2018-08-31,12.86,NA
2018-09-01,NA,0.562885496029532
2018-09-28,12.12,NA
2018-10-01,NA,0.57335830429245
2018-10-31,21.23,NA
2018-11-01,NA,0.591440672199658
2018-11-30,18.07,NA
2018-12-01,NA,0.611963874566323
2018-12-31,25.42,NA
2019-01-01,NA,0.614391735636466
2019-01-31,16.57,NA
2019-02-01,NA,0.609276687638425
2019-02-28,14.78,NA
2019-03-01,NA,0.606955324329133
2019-03-29,13.71,NA
2019-04-01,NA,0.618722177851864
2019-04-30,13.12,NA
2019-05-01,NA,0.61884226396962
2019-05-31,18.71,NA
2019-06-01,NA,0.622125818661084
2019-06-28,15.08,NA
2019-07-01,NA,0.628513578264889
2019-07-31,16.12,NA
2019-08-01,NA,0.642062907810654
2019-08-30,18.98,NA
2019-09-01,NA,0.65814422447664
2019-09-30,16.24,NA
2019-10-01,NA,0.687175386088358
2019-10-31,13.22,NA
2019-11-01,NA,0.725454391646533
2019-11-29,12.62,NA
2019-12-01,NA,0.777198394365739
2019-12-31,13.78,NA
2020-01-01,NA,0.857666845125887
2020-01-31,18.84,NA
2020-02-01,NA,0.967931228526036
2020-02-28,40.11,NA
2020-03-01,NA,1.16415544524802
2020-03-31,53.54,NA
2020-04-01,NA,1.21127001442408
2020-04-30,34.15,NA
2020-05-01,NA,1.23658561865408
2020-05-29,27.51,NA
2020-06-01,NA,1.18693584113011
2020-06-30,30.43,NA
2020-07-01,NA,1.10870311912009
2020-07-31,24.46,NA
2020-08-01,NA,1.03176998475228
2020-08-31,26.41,NA
2020-09-01,NA,0.952748775406914
2020-09-30,26.37,NA
2020-10-01,NA,0.895259279204692
2020-10-30,38.02,NA
2020-11-01,NA,0.864695970408338
2020-11-30,20.57,NA
2020-12-01,NA,0.853820635502323
2020-12-31,22.75,NA
2021-01-01,NA,0.857821082612696
2021-01-29,33.09,NA
2021-02-01,NA,0.888593343647254
2021-02-26,27.95,NA
2021-03-01,NA,0.887044849656014
2021-03-31,19.4,NA
2021-04-01,NA,0.844340477758511
2021-04-30,18.61,NA
2021-05-01,NA,0.821392854622621
2021-05-28,16.76,NA
2021-06-01,NA,0.803852025691842
2021-06-30,15.83,NA
2021-07-01,NA,0.788178853758972
2021-07-30,18.24,NA
2021-08-01,NA,0.777860841425972
2021-08-31,16.48,NA
2021-09-01,NA,0.785890445675197
2021-09-23,NA,NA
2021-09-30,23.14,NA
2021-10-01,NA,0.773241843774041
2021-10-29,16.26,NA
2021-11-01,NA,0.766119157951374
2021-11-30,27.19,NA
2021-12-01,NA,0.777919558235015
2021-12-31,17.22,NA
2022-01-01,NA,0.804161146579021
2022-01-31,24.83,NA
2022-02-01,NA,0.809092952307965
2022-02-28,30.15,NA
2022-03-01,NA,0.815323581005711
2022-03-31,20.56,NA
2022-04-01,NA,0.824361357171238
