proxy,group,regime,H,PI
Volatility,Industrial,H,24,0.4077337534774797
Volatility,Industrial,H,24,0.4421234505827837
Volatility,Industrial,H,24,0.3247790231718269
Volatility,Energy,H,24,0.35267691692593256
Volatility,Energy,H,24,0.2488755843004557
Volatility,Energy,H,24,0.3047223141921466
Volatility,Agriculture,H,24,0.3605501458067108
Volatility,Energy,H,24,0.27634238088103746
Volatility,Agriculture,H,24,0.3700451436853028
Volatility,Energy,H,24,0.35166961084324094
Volatility,Energy,H,24,0.36701684295184595
Volatility,Energy,H,24,0.2914775078517633
Volatility,Energy,H,24,0.38665960258845916
Volatility,Energy,H,24,0.2693759718001053
Volatility,Agriculture,H,24,0.1843942485343643
Volatility,Agriculture,H,24,1.5633127890413332
Volatility,Agriculture,H,24,0.31711450282556075
Volatility,Industrial,H,24,0.31081808202691685
Volatility,Industrial,H,24,0.3267650201236832
Volatility,Industrial,H,24,0.4523188108861436
Volatility,Industrial,H,24,0.1753405142142652
Volatility,Energy,H,24,0.40347471701962295
Volatility,Energy,H,24,0.42847372488101454
Volatility,Energy,H,24,0.2966489923104754
Volatility,Agriculture,H,24,0.43920618405510725
Volatility,Energy,H,24,0.3997749290898782
Volatility,Agriculture,H,24,0.4188060137691437
Volatility,Energy,H,24,0.30544419984459115
Volatility,Energy,H,24,0.2772736116665077
Volatility,Energy,H,24,0.2559681101070126
Volatility,Energy,H,24,0.3138536315128658
Volatility,Energy,H,24,0.2153333007049434
Volatility,Agriculture,H,24,0.25302115359567995
Volatility,Agriculture,H,24,0.3922324834111592
Volatility,Agriculture,H,24,1.3470463740729475
Volatility,Industrial,H,24,0.3138243192599768
Volatility,Industrial,H,24,0.4888646409066676
Volatility,Industrial,H,24,0.2889078909700912
Volatility,Industrial,H,24,0.329237938212317
Volatility,Energy,H,24,0.5370913675440483
Volatility,Energy,H,24,0.5149019148185126
Volatility,Energy,H,24,0.5666162117503925
Volatility,Agriculture,H,24,0.4474992450709332
Volatility,Energy,H,24,0.37071790907262275
Volatility,Agriculture,H,24,0.5172439451044587
Volatility,Energy,H,24,2.5945333858731736
Volatility,Energy,H,24,2.648731311085115
Volatility,Energy,H,24,2.8520991927549124
Volatility,Energy,H,24,1.5006939497103993
Volatility,Energy,H,24,2.10286637144303
Volatility,Agriculture,H,24,1.097995380558959
Volatility,Agriculture,H,24,1.3747679128368917
Volatility,Agriculture,H,24,1.8702922982137902
Volatility,Industrial,H,24,3.1844781448585633
Volatility,Industrial,H,24,1.9797778607669985
Volatility,Industrial,H,24,2.613564999207091
Volatility,Industrial,H,24,2.123194789257193
Volatility,Energy,H,24,1.1655170514421562
Volatility,Energy,H,24,1.235310565147186
Volatility,Energy,H,24,1.539998211416364
Volatility,Agriculture,H,24,1.1475512284675131
Volatility,Energy,H,24,1.5772960284160982
Volatility,Agriculture,H,24,1.9200934196176243
Volatility,Energy,H,24,1.2481422910175124
Volatility,Energy,H,24,1.293968139173701
Volatility,Energy,H,24,1.3871204477473988
Volatility,Energy,H,24,0.6979458042046653
Volatility,Energy,H,24,0.8583694933029432
Volatility,Agriculture,H,24,0.536972000273396
Volatility,Agriculture,H,24,0.8471410396195047
Volatility,Agriculture,H,24,1.1240056745654288
Volatility,Industrial,H,24,1.0221830533352545
Volatility,Industrial,H,24,1.9191981629923667
Volatility,Industrial,H,24,1.1736136188071096
Volatility,Industrial,H,24,0.7916767278040011
Volatility,Energy,H,24,0.7078905655013755
Volatility,Energy,H,24,0.7618872825869192
Volatility,Energy,H,24,0.9360295832676616
Volatility,Agriculture,H,24,0.6084962305515392
Volatility,Energy,H,24,0.830346488066205
Volatility,Agriculture,H,24,1.0012721391862527
Volatility,Energy,H,24,2.070102534175341
Volatility,Energy,H,24,2.089386752913985
Volatility,Energy,H,24,2.257970049357187
Volatility,Energy,H,24,1.0922763069103403
Volatility,Energy,H,24,1.9211593074364464
Volatility,Agriculture,H,24,1.0099426581507451
Volatility,Agriculture,H,24,1.090428734524361
Volatility,Agriculture,H,24,1.7366206653699994
Volatility,Industrial,H,24,1.7356450099719536
Volatility,Industrial,H,24,1.290051650349052
Volatility,Industrial,H,24,3.5227958369689123
Volatility,Industrial,H,24,1.8307103285857873
Volatility,Energy,H,24,0.789969666575552
Volatility,Energy,H,24,0.8962035188100601
Volatility,Energy,H,24,1.0393527883936033
Volatility,Agriculture,H,24,0.9316131891868535
Volatility,Energy,H,24,1.3846564859707609
Volatility,Agriculture,H,24,1.5747160283160875
Volatility,Energy,H,24,1.3154102394120657
Volatility,Energy,H,24,1.3141956746674563
Volatility,Energy,H,24,1.426960021445867
Volatility,Energy,H,24,0.7914571891007771
Volatility,Energy,H,24,0.6820097474281843
Volatility,Agriculture,H,24,0.5237516815620777
Volatility,Agriculture,H,24,0.6548591590810627
Volatility,Agriculture,H,24,0.8112564536845701
Volatility,Industrial,H,24,0.7715689107003022
Volatility,Industrial,H,24,0.9983895945073661
Volatility,Industrial,H,24,1.0273336460128877
Volatility,Industrial,H,24,1.9031146290159895
Volatility,Energy,H,24,0.3824490478835795
Volatility,Energy,H,24,0.46905783093351905
Volatility,Energy,H,24,0.5645869465228502
Volatility,Agriculture,H,24,0.5006826224813073
Volatility,Energy,H,24,0.543098466582784
Volatility,Agriculture,H,24,0.8761570650792624
Volatility,Energy,H,24,0.27250010443060874
Volatility,Energy,H,24,0.28163074672413885
Volatility,Energy,H,24,0.30215656461422247
Volatility,Energy,H,24,0.2597162163904468
Volatility,Energy,H,24,0.4605997792567449
Volatility,Agriculture,H,24,0.31871049747066305
Volatility,Agriculture,H,24,0.3198554147025759
Volatility,Agriculture,H,24,0.20826144937582947
Volatility,Industrial,H,24,0.4330803859589934
Volatility,Industrial,H,24,0.37908509318523975
Volatility,Industrial,H,24,0.4365484005596253
Volatility,Industrial,H,24,0.26151718786023953
Volatility,Energy,H,24,1.654611425197179
Volatility,Energy,H,24,0.49586678947485524
Volatility,Energy,H,24,0.4865448486354522
Volatility,Agriculture,H,24,0.27128066300539916
Volatility,Energy,H,24,0.3874309719402728
Volatility,Agriculture,H,24,0.20222707215953145
Volatility,Energy,H,24,0.1797400211377265
Volatility,Energy,H,24,0.16866591903818112
Volatility,Energy,H,24,0.21119873856377322
Volatility,Energy,H,24,0.1429806249120879
Volatility,Energy,H,24,0.33926842470497937
Volatility,Agriculture,H,24,0.25059846379660905
Volatility,Agriculture,H,24,0.1517009946869861
Volatility,Agriculture,H,24,0.23523097591003592
Volatility,Industrial,H,24,0.24304900965804999
Volatility,Industrial,H,24,0.2190945584595969
Volatility,Industrial,H,24,0.20748151297326917
Volatility,Industrial,H,24,0.2678267622870365
Volatility,Energy,H,24,0.23095663363795146
Volatility,Energy,H,24,1.6247296430631228
Volatility,Energy,H,24,0.2888093044760221
Volatility,Agriculture,H,24,0.20630463706208463
Volatility,Energy,H,24,0.4213009597381059
Volatility,Agriculture,H,24,0.24977435369972972
Volatility,Energy,H,24,0.4457697490487171
Volatility,Energy,H,24,0.4223463448440504
Volatility,Energy,H,24,0.4517373840610536
Volatility,Energy,H,24,0.5875151274828962
Volatility,Energy,H,24,0.43482111696523307
Volatility,Agriculture,H,24,0.5277034296425783
Volatility,Agriculture,H,24,0.5722699533959663
Volatility,Agriculture,H,24,0.5675667153460582
Volatility,Industrial,H,24,0.47148458606205285
Volatility,Industrial,H,24,0.42275039813234405
Volatility,Industrial,H,24,0.47354307275167173
Volatility,Industrial,H,24,0.1703185300001438
Volatility,Energy,H,24,0.22297073924879227
Volatility,Energy,H,24,0.4712698368801407
Volatility,Energy,H,24,1.5341451932319732
Volatility,Agriculture,H,24,0.4576653083356576
Volatility,Energy,H,24,0.4881062698385682
Volatility,Agriculture,H,24,0.274102412136715
Volatility,Energy,H,24,0.24626397760864474
Volatility,Energy,H,24,0.22991185278353868
Volatility,Energy,H,24,0.2806096379765595
Volatility,Energy,H,24,0.43178360112866043
Volatility,Energy,H,24,0.5001719169617386
Volatility,Agriculture,H,24,0.4383094737132801
Volatility,Agriculture,H,24,0.29798805594317834
Volatility,Agriculture,H,24,0.21623055057341262
Volatility,Industrial,H,24,0.5523649420692976
Volatility,Industrial,H,24,0.4259808542809373
Volatility,Industrial,H,24,0.4408538542530798
Volatility,Industrial,H,24,0.5748036093054105
Volatility,Energy,H,24,0.5767802902505861
Volatility,Energy,H,24,0.542667276591296
Volatility,Energy,H,24,0.5842115848332589
Volatility,Agriculture,H,24,1.354156779782999
Volatility,Energy,H,24,0.5258565634297467
Volatility,Agriculture,H,24,0.43037815519448813
Volatility,Energy,H,24,0.3440680385718741
Volatility,Energy,H,24,0.3301340026966173
Volatility,Energy,H,24,0.40252197189932015
Volatility,Energy,H,24,0.411359905692119
Volatility,Energy,H,24,0.41848973014755064
Volatility,Agriculture,H,24,0.44636539091884336
Volatility,Agriculture,H,24,0.4427132817802119
Volatility,Agriculture,H,24,0.5771050110726614
Volatility,Industrial,H,24,0.4138682385491439
Volatility,Industrial,H,24,0.39649875131353285
Volatility,Industrial,H,24,0.43994331572514667
Volatility,Industrial,H,24,0.28065332000075516
Volatility,Energy,H,24,0.4590416254925183
Volatility,Energy,H,24,0.4974099692219072
Volatility,Energy,H,24,0.41986870302677903
Volatility,Agriculture,H,24,0.43413421934048296
Volatility,Energy,H,24,1.4628631030863228
Volatility,Agriculture,H,24,0.2613129313607001
Volatility,Energy,H,24,0.2926240192588187
Volatility,Energy,H,24,0.2897243268223632
Volatility,Energy,H,24,0.24037187635407128
Volatility,Energy,H,24,0.31055505336223155
Volatility,Energy,H,24,0.40944869476014445
Volatility,Agriculture,H,24,0.25400164633328215
Volatility,Agriculture,H,24,0.38423994135995
Volatility,Agriculture,H,24,0.46629010305688157
Volatility,Industrial,H,24,0.5179443094046684
Volatility,Industrial,H,24,0.5768253299816398
Volatility,Industrial,H,24,0.42394728891858474
Volatility,Industrial,H,24,0.5883977940006943
Volatility,Energy,H,24,0.5193182547574421
Volatility,Energy,H,24,0.5226385792064584
Volatility,Energy,H,24,0.6129594913791045
Volatility,Agriculture,H,24,0.6721031197193433
Volatility,Energy,H,24,0.26448312308968147
Volatility,Agriculture,H,24,1.7188211143585777
JLN,Energy,H,24,212.45475776271255
JLN,Energy,H,24,195.91432196436057
JLN,Energy,H,24,190.35333903106832
JLN,Energy,H,24,154.57191388421
JLN,Energy,H,24,205.54624569290095
JLN,Agriculture,H,24,153.80373826988622
JLN,Agriculture,H,24,107.46658517962618
JLN,Agriculture,H,24,144.4598237539229
JLN,Industrial,H,24,224.92611515386113
JLN,Industrial,H,24,135.55835995738155
JLN,Industrial,H,24,251.87246819866866
JLN,Industrial,H,24,183.29150942202386
JLN,Energy,H,24,120.52865237508774
JLN,Energy,H,24,201.39351272660232
JLN,Energy,H,24,146.31029841131752
JLN,Agriculture,H,24,185.28489730843583
JLN,Energy,H,24,181.20452050333077
JLN,Agriculture,H,24,145.43435491986153
JLN,Energy,H,24,185.83412617998553
JLN,Energy,H,24,178.90664737147407
JLN,Energy,H,24,169.52749290129492
JLN,Energy,H,24,152.33661787119067
JLN,Energy,H,24,184.6815988542211
JLN,Agriculture,H,24,126.41544713250816
JLN,Agriculture,H,24,104.66319881546046
JLN,Agriculture,H,24,110.2187322319064
JLN,Industrial,H,24,190.80589436918507
JLN,Industrial,H,24,124.24282254136814
JLN,Industrial,H,24,219.36121984207497
JLN,Industrial,H,24,161.58711777817712
JLN,Energy,H,24,100.86608674854952
JLN,Energy,H,24,161.12909961557625
JLN,Energy,H,24,130.39068107869224
JLN,Agriculture,H,24,161.3159529467063
JLN,Energy,H,24,137.23793635419779
JLN,Agriculture,H,24,140.1437988945276
JLN,Energy,H,24,169.59881538980764
JLN,Energy,H,24,161.50369958398278
JLN,Energy,H,24,160.50992588251347
JLN,Energy,H,24,96.28201173929298
JLN,Energy,H,24,134.38315967702817
JLN,Agriculture,H,24,111.99455496370325
JLN,Agriculture,H,24,86.05865116147822
JLN,Agriculture,H,24,92.1296809655214
JLN,Industrial,H,24,103.01499353792029
JLN,Industrial,H,24,92.92078936441655
JLN,Industrial,H,24,131.40706096636652
JLN,Industrial,H,24,112.65233082906062
JLN,Energy,H,24,101.89411806096531
JLN,Energy,H,24,107.6485046621876
JLN,Energy,H,24,113.99026268613024
JLN,Agriculture,H,24,109.52793579804042
JLN,Energy,H,24,113.83678202079977
JLN,Agriculture,H,24,93.19609757413423
JLN,Energy,H,24,15.233649011969852
JLN,Energy,H,24,13.539895968807835
JLN,Energy,H,24,13.935647460079672
JLN,Energy,H,24,20.086335362811322
JLN,Energy,H,24,18.01555048851689
JLN,Agriculture,H,24,16.20646515420981
JLN,Agriculture,H,24,12.971562575147335
JLN,Agriculture,H,24,9.056245978847954
JLN,Industrial,H,24,19.38019820775819
JLN,Industrial,H,24,13.164039467185873
JLN,Industrial,H,24,17.86856777954457
JLN,Industrial,H,24,10.413047114062831
JLN,Energy,H,24,14.822051363704691
JLN,Energy,H,24,14.917774624814092
JLN,Energy,H,24,13.599451804499093
JLN,Agriculture,H,24,14.287275876759812
JLN,Energy,H,24,13.018019932363043
JLN,Agriculture,H,24,15.314936989083407
JLN,Energy,H,24,16.558049708415496
JLN,Energy,H,24,15.178148861301079
JLN,Energy,H,24,14.35295809871776
JLN,Energy,H,24,21.08223607866156
JLN,Energy,H,24,16.70679372262346
JLN,Agriculture,H,24,10.828573739728933
JLN,Agriculture,H,24,9.89208416958794
JLN,Agriculture,H,24,13.331323639810112
JLN,Industrial,H,24,24.163461845264095
JLN,Industrial,H,24,11.949031275229999
JLN,Industrial,H,24,24.670610429073207
JLN,Industrial,H,24,16.616355277486
JLN,Energy,H,24,8.918951017474978
JLN,Energy,H,24,17.161140164566472
JLN,Energy,H,24,12.97081761196418
JLN,Agriculture,H,24,18.784970063301174
JLN,Energy,H,24,16.18147705428572
JLN,Agriculture,H,24,11.927746448224445
JLN,Energy,H,24,21.012502199734307
JLN,Energy,H,24,20.194313054802908
JLN,Energy,H,24,19.49593516600137
JLN,Energy,H,24,24.1524511223667
JLN,Energy,H,24,30.683032707560745
JLN,Agriculture,H,24,16.05524736918316
JLN,Agriculture,H,24,10.408016116455821
JLN,Agriculture,H,24,17.24030634893338
JLN,Industrial,H,24,13.900774216404173
JLN,Industrial,H,24,13.750620419194627
JLN,Industrial,H,24,16.924641527797384
JLN,Industrial,H,24,18.4377713203537
JLN,Energy,H,24,19.732909808791845
JLN,Energy,H,24,22.178159448639693
JLN,Energy,H,24,18.829265491071283
JLN,Agriculture,H,24,17.0712005165658
JLN,Energy,H,24,20.569025664590992
JLN,Agriculture,H,24,14.563818812382708
JLN,Energy,H,24,34.78598317335702
JLN,Energy,H,24,33.14967147068342
JLN,Energy,H,24,32.737780463950664
JLN,Energy,H,24,40.06203211975683
JLN,Energy,H,24,50.65348287505113
JLN,Agriculture,H,24,22.316953964211585
JLN,Agriculture,H,24,17.641379734934524
JLN,Agriculture,H,24,22.866740005028554
JLN,Industrial,H,24,28.360164942245294
JLN,Industrial,H,24,21.5184308200445
JLN,Industrial,H,24,31.11593510051612
JLN,Industrial,H,24,33.373294506684154
JLN,Energy,H,24,21.954172814110116
JLN,Energy,H,24,31.258717899481397
JLN,Energy,H,24,28.56132037631261
JLN,Agriculture,H,24,27.811376632834058
JLN,Energy,H,24,28.84956820035362
JLN,Agriculture,H,24,18.883122224615583
JLN,Energy,H,24,63.20542399822983
JLN,Energy,H,24,58.54236224045666
JLN,Energy,H,24,56.629387109702925
JLN,Energy,H,24,33.56242824086159
JLN,Energy,H,24,53.136756855625066
JLN,Agriculture,H,24,29.602918297621834
JLN,Agriculture,H,24,24.519230563249703
JLN,Agriculture,H,24,47.95430636384382
JLN,Industrial,H,24,50.620092539780494
JLN,Industrial,H,24,35.588594365887666
JLN,Industrial,H,24,69.7370090909019
JLN,Industrial,H,24,57.63933088038234
JLN,Energy,H,24,28.396538499750715
JLN,Energy,H,24,53.54335528873506
JLN,Energy,H,24,43.611511574345705
JLN,Agriculture,H,24,65.8480149488005
JLN,Energy,H,24,53.05628899247131
JLN,Agriculture,H,24,32.966818869563596
JLN,Energy,H,24,229.5785857858257
JLN,Energy,H,24,212.2470453423261
JLN,Energy,H,24,211.91936285638477
JLN,Energy,H,24,348.6260382708547
JLN,Energy,H,24,268.501696407448
JLN,Agriculture,H,24,164.16127234717254
JLN,Agriculture,H,24,179.0192268636612
JLN,Agriculture,H,24,185.41682659806352
JLN,Industrial,H,24,368.71731078057877
JLN,Industrial,H,24,189.6051080534115
JLN,Industrial,H,24,387.01681752430846
JLN,Industrial,H,24,269.61730621734046
JLN,Energy,H,24,148.38728618696743
JLN,Energy,H,24,275.74758568340826
JLN,Energy,H,24,216.1611306736895
JLN,Agriculture,H,24,250.38034111453214
JLN,Energy,H,24,227.10331254918583
JLN,Agriculture,H,24,201.06623487495827
JLN,Energy,H,24,147.0718962071803
JLN,Energy,H,24,137.81152198678808
JLN,Energy,H,24,134.55568986617257
JLN,Energy,H,24,200.62119797877943
JLN,Energy,H,24,154.17883458851017
JLN,Agriculture,H,24,95.49957886021684
JLN,Agriculture,H,24,103.17154507226783
JLN,Agriculture,H,24,115.37698700369918
JLN,Industrial,H,24,207.7966164514476
JLN,Industrial,H,24,108.65928703663403
JLN,Industrial,H,24,223.8735356164903
JLN,Industrial,H,24,160.42576210638472
JLN,Energy,H,24,87.31331846879861
JLN,Energy,H,24,163.45581361530552
JLN,Energy,H,24,132.46218572424826
JLN,Agriculture,H,24,153.0698910629178
JLN,Energy,H,24,142.09805838788722
JLN,Agriculture,H,24,110.66728442107264
JLN,Energy,H,24,142.66361339530283
JLN,Energy,H,24,132.4612683754095
JLN,Energy,H,24,131.50790683297407
JLN,Energy,H,24,223.4506785119674
JLN,Energy,H,24,166.8095205662967
JLN,Agriculture,H,24,99.52373205332168
JLN,Agriculture,H,24,112.66852220311327
JLN,Agriculture,H,24,110.35810664072645
JLN,Industrial,H,24,226.55085728059973
JLN,Industrial,H,24,120.15064022965012
JLN,Industrial,H,24,238.80811349642818
JLN,Industrial,H,24,162.7504470591603
JLN,Energy,H,24,95.36997801417401
JLN,Energy,H,24,172.74416123174666
JLN,Energy,H,24,138.1238741706407
JLN,Agriculture,H,24,149.17802883592572
JLN,Energy,H,24,137.13956742051266
JLN,Agriculture,H,24,122.4440571665969
JLN,Energy,H,24,55.216067618656616
JLN,Energy,H,24,50.50992253261798
JLN,Energy,H,24,51.8345786360131
JLN,Energy,H,24,102.7103601835123
JLN,Energy,H,24,79.71338479590881
JLN,Agriculture,H,24,41.733479915936186
JLN,Agriculture,H,24,50.28647789877611
JLN,Agriculture,H,24,47.799820491158
JLN,Industrial,H,24,106.88526346417903
JLN,Industrial,H,24,58.26149036984586
JLN,Industrial,H,24,107.90403768098348
JLN,Industrial,H,24,75.16530221726853
JLN,Energy,H,24,42.122053411953026
JLN,Energy,H,24,82.10560303486105
JLN,Energy,H,24,59.01471835558091
JLN,Agriculture,H,24,68.05593897943805
JLN,Energy,H,24,60.311976019009244
JLN,Agriculture,H,24,55.88473631130017
JLN,Energy,H,24,32.56039416440215
JLN,Energy,H,24,31.176528093280773
JLN,Energy,H,24,30.95489338794254
JLN,Energy,H,24,33.66610233876852
JLN,Energy,H,24,40.659991401510894
JLN,Agriculture,H,24,22.045051209037723
JLN,Agriculture,H,24,14.823321532775967
JLN,Agriculture,H,24,17.228523680496405
JLN,Industrial,H,24,25.995904788906294
JLN,Industrial,H,24,18.34264851083624
JLN,Industrial,H,24,27.015878405546538
JLN,Industrial,H,24,21.535687246314748
JLN,Energy,H,24,20.504476546090892
JLN,Energy,H,24,29.000991250826825
JLN,Energy,H,24,31.06863477992609
JLN,Agriculture,H,24,24.21719411255908
JLN,Energy,H,24,27.60822971303004
JLN,Agriculture,H,24,17.84319932275519
JLN,Energy,H,24,24.36467986247673
JLN,Energy,H,24,23.158305802637816
JLN,Energy,H,24,22.55633875158442
JLN,Energy,H,24,29.13339578966539
JLN,Energy,H,24,35.272006636990405
JLN,Agriculture,H,24,15.6313710890297
JLN,Agriculture,H,24,16.387640029227097
JLN,Agriculture,H,24,20.837457725078377
JLN,Industrial,H,24,33.257736095207335
JLN,Industrial,H,24,18.84190531686749
JLN,Industrial,H,24,35.38251320993722
JLN,Industrial,H,24,28.587796925002756
JLN,Energy,H,24,18.244699429920367
JLN,Energy,H,24,28.963643494366583
JLN,Energy,H,24,23.02035912627263
JLN,Agriculture,H,24,28.79489303921999
JLN,Energy,H,24,25.321195047364704
JLN,Agriculture,H,24,18.55208161644679
JLN,Energy,H,24,44.25989511736844
JLN,Energy,H,24,41.46100199909482
JLN,Energy,H,24,40.93944458490735
JLN,Energy,H,24,21.074459365946723
JLN,Energy,H,24,34.779520040095555
JLN,Agriculture,H,24,23.48178471337346
JLN,Agriculture,H,24,20.29098778073056
JLN,Agriculture,H,24,38.45941380741899
JLN,Industrial,H,24,32.59501701428442
JLN,Industrial,H,24,32.53366066162548
JLN,Industrial,H,24,49.46697034870843
JLN,Industrial,H,24,47.084397340927715
JLN,Energy,H,24,27.536815143527544
JLN,Energy,H,24,44.92535708585635
JLN,Energy,H,24,39.35991665128367
JLN,Agriculture,H,24,54.15393256040277
JLN,Energy,H,24,45.56971512619045
JLN,Agriculture,H,24,25.553260594751286
JLN,Energy,H,24,56.29792070793425
JLN,Energy,H,24,52.41408895566885
JLN,Energy,H,24,51.875594877157454
JLN,Energy,H,24,27.230670180523994
JLN,Energy,H,24,48.09583264671953
JLN,Agriculture,H,24,31.284426206366415
JLN,Agriculture,H,24,26.408306428092125
JLN,Agriculture,H,24,44.4046724139089
JLN,Industrial,H,24,47.05545081684842
JLN,Industrial,H,24,33.327829886861004
JLN,Industrial,H,24,66.47356392002364
JLN,Industrial,H,24,50.10982119704367
JLN,Energy,H,24,34.78172363555842
JLN,Energy,H,24,52.578212261099125
JLN,Energy,H,24,43.67588860042639
JLN,Agriculture,H,24,58.34495346976603
JLN,Energy,H,24,47.88712508165277
JLN,Agriculture,H,24,37.18296783906705
JLN,Energy,H,24,40.66009976976324
JLN,Energy,H,24,37.45762673379053
JLN,Energy,H,24,37.46704327486002
JLN,Energy,H,24,21.11247154171897
JLN,Energy,H,24,33.806793912601556
JLN,Agriculture,H,24,25.46928888893765
JLN,Agriculture,H,24,20.002365197251507
JLN,Agriculture,H,24,29.925350772267546
JLN,Industrial,H,24,33.706221022514725
JLN,Industrial,H,24,28.58159176044232
JLN,Industrial,H,24,42.837707607655034
JLN,Industrial,H,24,37.37729390597438
JLN,Energy,H,24,22.64751869711241
JLN,Energy,H,24,33.72127546860219
JLN,Energy,H,24,26.24889953187955
JLN,Agriculture,H,24,46.537140013273905
JLN,Energy,H,24,35.88854303267388
JLN,Agriculture,H,24,24.39995956756023
JLN,Energy,H,24,27.9593313731737
JLN,Energy,H,24,25.669944408910546
JLN,Energy,H,24,25.169781705724088
JLN,Energy,H,24,13.135021397824278
JLN,Energy,H,24,22.032435015542774
JLN,Agriculture,H,24,15.434844314529073
JLN,Agriculture,H,24,11.283720023805522
JLN,Agriculture,H,24,16.79799391111917
JLN,Industrial,H,24,21.489162547261323
JLN,Industrial,H,24,15.90917787501658
JLN,Industrial,H,24,27.533636985102625
JLN,Industrial,H,24,26.9713813012603
JLN,Energy,H,24,17.154436452020864
